,City,Shape Reported
42517,Fair Oaks,RECTANGLE
42546,Pleasanton,RECTANGLE
42548,San Jacinto,OTHER
42554,Chico,FIREBALL
42556,Santa Ana,LIGHT
42566,Isla Vista,OVAL
42569,Los Angeles,OVAL
42581,Los Angeles,
42591,Orland,TRIANGLE
42592,Sacramento,CIGAR
42602,Santa Barbara,SPHERE
42607,Manhattan Beach,FIREBALL
42613,El Cerrito,DISK
42618,San Lucas,SPHERE
42623,Los Angeles,CYLINDER
42633,Mission Viejo,DISK
42634,Irvine,CIRCLE
42635,Fresno,DISK
42649,El Centro,
42654,San Diego,LIGHT
42655,San Diego,LIGHT
42658,San Diego,LIGHT
42662,Los Angeles,CIRCLE
42664,San Marino,DIAMOND
42666,Los Angeles,CIRCLE
42668,Los Alamos,
42674,San Martin,
42675,Tustin,DISK
42681,Van Nuys,FORMATION
42682,Alta Loma,CIRCLE
42694,Burbank,
42698,Clovis,OTHER
42699,Irvine,OTHER
42709,Hacienda Heights,FORMATION
42710,Westwood,DIAMOND
42712,Vista,LIGHT
42715,Carlsbad,TRIANGLE
42720,Palm Desert,OTHER
42724,Santa Rosa,OTHER
42725,Vista,OTHER
42730,Antioch,CIRCLE
42733,San Diego,SPHERE
42734,Los Angeles,RECTANGLE
42739,San Diego,LIGHT
42742,San Carlos,LIGHT
42744,Santa Monica,OTHER
42746,Burbank,CIRCLE
42747,Burbank,LIGHT
42748,El Cajon,TRIANGLE
42750,Fremont,FORMATION
42751,Antioch,LIGHT
42753,Burbank,LIGHT
42755,San Diego,LIGHT
42757,San Diego,LIGHT
42758,San Diego,LIGHT
42759,La Jolla,LIGHT
42760,Citrus Heights,FORMATION
42766,Santa Barbara,OTHER
42767,San Diego,LIGHT
42777,Yreka,CYLINDER
42781,Downey,FORMATION
42782,Westwood,DIAMOND
42790,Temecula,CIRCLE
42798,Anaheim,CIRCLE
42840,Los Angeles,VARIOUS
42845,Palm Desert,TRIANGLE
42853,San Jose,TRIANGLE
42860,Livermore,CYLINDER
42865,Lancaster,LIGHT
42879,Laguna Niguel,LIGHT
42888,Riverside,FIREBALL
42891,Santa Monica,VARIOUS
42897,Norwalk,TRIANGLE
42902,Redondo Beach,FLASH
42903,Long Beach,OTHER
42905,San Francisco,LIGHT
42914,Ukiah,OTHER
42915,Goleta,TRIANGLE
42916,Pomona,CIRCLE
42934,Highland,SPHERE
42936,San Bernardino,CIRCLE
42944,Lakewood,LIGHT
42946,Compton,FIREBALL
42947,Long Beach,LIGHT
42968,Half Moon Bay,VARIOUS
42969,Azusa,DISK
42971,Adelanto,TRIANGLE
42990,Davis,CIRCLE
42995,Burbank,LIGHT
42996,La Mesa,VARIOUS
43010,Morgan Hill,OTHER
43013,Janesville,TRIANGLE
43017,Lancaster,CIRCLE
43029,Taft,DISK
43038,Milpitas,CIRCLE
43054,Hayward,OVAL
43069,Davis,FIREBALL
43077,Brea,FIREBALL
43082,Anaheim - Brea - Diamond Bar,OVAL
43083,Anaheim,FIREBALL
43084,Fullerton,FIREBALL
43085,Placentia,OVAL
43086,Yorba Linda,FIREBALL
43087,Yorba Linda,FIREBALL
43088,Yorba Linda,LIGHT
43089,Los Angeles,RECTANGLE
43101,Lost Hills,FIREBALL
43102,San Diego,FLASH
43103,Corona,LIGHT
43116,Santa Clarita,FORMATION
43119,Northridge,TRIANGLE
43121,Mt. Laguna,CIRCLE
43128,Burbank,FORMATION
43132,Santa Rosa,TEARDROP
43150,Lake Elsinore,OVAL
43151,Lake Elsinore,SPHERE
43156,Irvine,CIRCLE
43162,Santa Barbara,FORMATION
43167,Garden Grove,LIGHT
43170,Garden Grove,LIGHT
43181,Victorville,FIREBALL
43185,San Francisco,FORMATION
43187,Granite Bay,OTHER
43194,Menifee,CIRCLE
43202,Laguna Niguel,FIREBALL
43203,Garden Grove,FLASH
43207,San Jose,
43208,San Jose,
43209,Manhattan Beach,LIGHT
43224,Carlsbad,OTHER
43230,Covina,RECTANGLE
43231,Ukiah,DISK
43234,Dana Point,DISK
43238,San Francisco,VARIOUS
43242,Corona,EGG
43246,Whittier,LIGHT
43251,Burbank,SPHERE
43263,Carlsbad,CYLINDER
43266,Cloverdale,DISK
43272,Los Gatos,CIRCLE
43288,Los Angeles County,
43301,Los Angeles,LIGHT
43303,Carlsbad,LIGHT
43312,San Francisco,TRIANGLE
43317,Sacramento,FLASH
43320,Carlsbad,LIGHT
43324,San Diego,FORMATION
43325,Hughson,VARIOUS
43328,San Francisco,LIGHT
43362,Brea,LIGHT
43372,Los Angeles,CIRCLE
43373,Penn Valley,LIGHT
43393,San Jose,TEARDROP
43408,Murrieta,TRIANGLE
43410,Huntington Beach,DISK
43412,Castro Valley,DISK
43417,La Habra,RECTANGLE
43428,Riverside,CIRCLE
43431,Benicia,TRIANGLE
43432,San Francisco,SPHERE
43435,Napa,LIGHT
43441,Long Beach,TRIANGLE
43443,San Fernando,CIGAR
43449,Cardiff,VARIOUS
43452,Lee Vining,RECTANGLE
43454,San Diego,DISK
43458,Laguna Niguel,CHEVRON
43462,Foothill Ranch,LIGHT
43466,Dublin,DIAMOND
43475,Allendale,TRIANGLE
43488,Chico,LIGHT
43489,Huntington Park,VARIOUS
43494,Knights Ferry,CHEVRON
43499,San Francisco,SPHERE
43502,Millbrae,TRIANGLE
43504,San Diego,
43505,San Francisco,FORMATION
43507,Canoga Park,
43510,Long Beach,OVAL
43518,Calimesa,SPHERE
43522,San Francisco,FORMATION
43552,Fontana,LIGHT
43572,Vallejo,OTHER
43577,San Jose,SPHERE
43578,Rialto,DISK
43607,Santa Cruz,RECTANGLE
43609,Redlands,OVAL
43613,Simi Valley,SPHERE
43616,Milpitas,OTHER
43617,Carlsbad,CHEVRON
43621,Santa Ana,DISK
43632,Crestline,SPHERE
43640,Fortuna,SPHERE
43649,San Diego,FORMATION
43665,San Francisco,
43669,Palm Springs,OTHER
43673,Oceanside,SPHERE
43690,Calabasas,OVAL
43694,Isabella,VARIOUS
43696,Lake Isabella,CHEVRON
43698,Fremont,FORMATION
43709,Graton,
43717,Berkeley,VARIOUS
43720,Torrance,DIAMOND
43723,Tahoe City,
43724,Tahoe City,
43729,Modesto,CIRCLE
43733,Santa Barbara,CHEVRON
43737,San Diego,TRIANGLE
43740,Los Angeles,CONE
43741,Los Angeles,EGG
43742,Redlands,LIGHT
43747,Solvang,VARIOUS
43751,Orange,VARIOUS
43753,Berkeley,OVAL
43760,Napa,TRIANGLE
43771,Sacramento,
43783,Salton Sea,EGG
43785,Canyon Country,DISK
43803,Monterey Park,FIREBALL
43805,Covina,TRIANGLE
43808,Escondido,LIGHT
43827,Irvine,CIRCLE
43831,Laguna Hills,RECTANGLE
43833,Sanger,CIRCLE
43837,Los Angeles,CIGAR
43846,Pomona,
43860,Sanger,LIGHT
43863,Brentwood,OTHER
43865,Brentwood,CHEVRON
43866,Brentwood,CHEVRON
43882,Fremont,OVAL
43883,San Diego,OTHER
43893,Los Osos,LIGHT
43898,Arcata,LIGHT
43907,Vacaville,DISK
43909,Glendale,
43912,San Jose,VARIOUS
43913,Shafter,LIGHT
43918,San Diego,FLASH
43923,Sonora,OTHER
43924,Lucerne,LIGHT
43927,Pismo,LIGHT
43932,Porter Ranch,SPHERE
43933,Valencia,LIGHT
43936,Sacramento,
43940,Desert Hot Springs,LIGHT
43941,Costa Mesa,VARIOUS
43961,Rowland Heights,DIAMOND
43963,Newark,FIREBALL
43964,San Jose,DIAMOND
43982,San Diego,TRIANGLE
43984,Monterey,LIGHT
43986,Warner Springs,CIRCLE
43998,Merced,LIGHT
44002,Norwalk,LIGHT
44004,Sherman Oaks,FIREBALL
44007,San Francisco,TRIANGLE
44008,Lake Arrowhead,OVAL
44009,Twenty Nine Palms,DISK
44027,San Jacinto,CYLINDER
44032,Newark,DISK
44034,Venice,LIGHT
44035,Daly City,
44049,Santa Cruz,RECTANGLE
44069,Redding,EGG
44074,Redding,EGG
44086,Oakland,OVAL
44093,Los Angeles,DISK
44096,Joshua Tree,CIRCLE
44100,Santa Monica,TRIANGLE
44121,Coalinga,TRIANGLE
44128,Acton,
44131,Irvine,CIRCLE
44138,San Jose,TRIANGLE
44159,Sonoma,TRIANGLE
44165,San Diego,
44173,Woodland,FORMATION
44194,Topanga,CIRCLE
44206,South Lake Tahoe,SPHERE
44214,Bakesrsfield,DIAMOND
44222,Cherry Valley,LIGHT
44226,Valencia,TRIANGLE
44229,Los Angeles,OVAL
44236,Earp,CIRCLE
44239,Corona del Mar,VARIOUS
44249,Norwich,LIGHT
44254,Rialto,CIRCLE
44272,San Francisco,LIGHT
44277,Irvine,CIRCLE
44282,Palm Springs,TRIANGLE
44287,San Diego,OVAL
44292,Santa Clarita,TRIANGLE
44293,I-10,FORMATION
44295,San Francisco,SPHERE
44308,San Diego,FLASH
44312,Upland,DISK
44313,Los Angeles,EGG
44315,Marina,OTHER
44327,Canyon Country,
44340,Herald,DISK
44346,Ramona,LIGHT
44349,Folsom,CIRCLE
44352,Hayfork,FIREBALL
44357,Westlake Village,FIREBALL
44365,San Diego,SPHERE
44367,Orange County,
44371,Escondido,LIGHT
44388,Irvine,CIRCLE
44405,Mammoth Lakes,LIGHT
44411,Morro Bay,SPHERE
44419,Simi Valley,LIGHT
44426,Hayward,CIRCLE
44428,Simi Valley,CIRCLE
44436,Ventura,CHEVRON
44440,Placerville,DISK
44449,Fresno,
44454,Murrieta,DISK
44467,Watsonville,CROSS
44477,San Jose,SPHERE
44485,Hollywood,TRIANGLE
44486,Newport Beach,DISK
44497,Yucaipa,CIRCLE
44500,Paramount,CONE
44509,Canoga Park,DISK
44519,Orangevale,
44520,Lodi,LIGHT
44523,Modesto,SPHERE
44536,Bakersfield,OTHER
44542,Orangevale,SPHERE
44544,Atascadero,LIGHT
44546,Fresno,LIGHT
44555,Sacramento,DISK
44576,Mountain View,TRIANGLE
44578,Tulare,SPHERE
44584,San Luis Obispo,OTHER
44593,Glendale,LIGHT
44599,San Francisco,CIRCLE
44608,McKinleyville,OTHER
44609,Oxnard,LIGHT
44620,Santa Clara,OVAL
44633,Morgan Hill,FIREBALL
44634,San Luis Obispo,CYLINDER
44637,Visalia,OVAL
44674,Cypress,FIREBALL
44675,Van Nuys,FORMATION
44681,Sierra Nevada,CIRCLE
44687,Panorama City,CIRCLE
44693,Pacific Palisades,FLASH
44697,Los Angeles,FIREBALL
44699,Castaic,SPHERE
44701,San Bernardino,CIRCLE
44702,Corona,FIREBALL
44703,Orange,FLASH
44710,Chula Vista,RECTANGLE
44725,Sun City,FIREBALL
44728,Calexico,TRIANGLE
44741,Vallejo,TRIANGLE
44745,Norwalk,DISK
44746,Norwalk,OVAL
44754,Ventura,VARIOUS
44756,Fremont,OTHER
44758,Los Angeles,CIGAR
44759,Barstow,OVAL
44760,San Francisco,TRIANGLE
44765,Santa Barbara,FIREBALL
44766,Chatsworth,VARIOUS
44767,Palmdale,LIGHT
44769,Cloverdale,SPHERE
44774,Parlier,LIGHT
44778,Petaluma,CIGAR
44786,Lake Forest,CIRCLE
44787,Dana Point,DISK
44792,Winnetka,TEARDROP
44800,North Hollywood,SPHERE
44806,Lake Arrowhead,OTHER
44811,Agoura Hills,LIGHT
44813,Santa Clara,LIGHT
44821,Santa Clara,RECTANGLE
44822,Simi Valley,LIGHT
44875,Costa Mesa,OTHER
44886,Lone Pine,OVAL
44898,San Ramon,DISK
44900,Salinas,LIGHT
44902,Manteca,OTHER
44905,Bakersfield,DISK
44906,Valley Village,SPHERE
44908,Clovis,CIRCLE
44982,Pollock Pines,CYLINDER
44988,Palmdale,FIREBALL
45007,Oxnard,OTHER
45017,Garden Grove,LIGHT
45018,Chula Vist,CIRCLE
45032,Los Angeles,
45040,Daly City,DISK
45062,Lucerne Valley,
45073,Sierra Madre,RECTANGLE
45074,Temecula,SPHERE
45099,Solana Beach,DISK
45101,Folsom,CIRCLE
45103,Yucca Valley,
45123,Novato,
45146,Rialto,LIGHT
45178,Rancho Cucamonga,LIGHT
45181,Escondido,LIGHT
45184,Sierra Nevada Mountains,LIGHT
45193,Long Beach,FIREBALL
45205,Phelan,CIRCLE
45229,Hemet,OVAL
45241,San Diego,OTHER
45250,Dana Point,TRIANGLE
45258,Fremont,CYLINDER
45271,Gridley,FORMATION
45278,Mira Loma,OTHER
45314,Val Verde,LIGHT
45319,Bakersfield,CIRCLE
45327,Van Nuys,DIAMOND
45333,Orleans,LIGHT
45338,Ojai,VARIOUS
45345,Sebastopol,TRIANGLE
45363,Norwalk,FLASH
45370,Sacramento,CIRCLE
45379,Roseville,CYLINDER
45381,Palmdale,OVAL
45414,Red Bluff,CIRCLE
45417,La Puente,OVAL
45419,Granda Hills,SPHERE
45423,San Francisco,CIRCLE
45424,Fullerton,FLASH
45434,Burbank,LIGHT
45441,Stockton,FIREBALL
45443,Sonora,CIRCLE
45454,Riverside,LIGHT
45461,Riverside,FLASH
45510,Culver City,CHEVRON
45526,Irvine,LIGHT
45531,Paso Robles,CIGAR
45535,Chula Vista,OVAL
45537,Dublin,CIRCLE
45552,Sunnyvale,EGG
45558,Chula Vista,CIRCLE
45560,Mission Beach,LIGHT
45563,San Diego,OTHER
45566,Orangevale,CIRCLE
45576,Fremont,SPHERE
45577,Los Angeles,LIGHT
45587,Olema,TRIANGLE
45602,no data,TRIANGLE
45603,Bakersfield,RECTANGLE
45618,Delano,
45624,La Habra,SPHERE
45627,Napa,LIGHT
45629,Nipomo,OVAL
45632,Brentwood,OVAL
45636,Norwalk,LIGHT
45638,Mendota,LIGHT
45641,Roseville,EGG
45642,Bakersfield,
45652,Elverta,RECTANGLE
45666,San Diego,VARIOUS
45673,North Highlands,LIGHT
45679,Napa,LIGHT
45681,Pacoima,LIGHT
45711,Trabuco Canyon,OVAL
45728,Modesto,
45732,San Francisco,DISK
45747,Long Beach,TRIANGLE
45749,Redondo Beach,DISK
45761,Palmdale,CYLINDER
45762,Thousand Oaks,OVAL
45767,Gardena,CIGAR
45769,Bakersfield,VARIOUS
45785,La Palma,SPHERE
45811,Beverly Hills,FLASH
45812,Santa Maria,SPHERE
45827,Cupertino,SPHERE
45848,Petaluma,SPHERE
45865,Gardena,CHEVRON
45868,San Bernardino,
45881,Gilroy,SPHERE
45887,Martinez,LIGHT
45898,Modesto,TRIANGLE
45905,Laguna Woods,CIRCLE
45907,Murrieta,LIGHT
45908,San Diego,CIRCLE
45910,Manteca,
45912,Ridgecrest,
45913,Ridgecrest,LIGHT
45917,Beverly Hills,CIRCLE
45919,Paso Robles,CIGAR
45921,San Jose,EGG
45944,Woodland Hills,CIGAR
45959,Stockton,SPHERE
45963,Dublin,DISK
45964,San Jose,FIREBALL
45965,Rescue,TRIANGLE
45967,Mather,OVAL
45968,San Diego,FIREBALL
45970,Hermosa Brach,DISK
45971,Rancho Cucamonga,DIAMOND
45972,Manhattan Beach,TRIANGLE
45979,Interstate 5,TRIANGLE
45981,Pleasant Hill,DISK
45984,Hemet,
45989,San Juan Capistrano,CIRCLE
46004,Los Angeles,SPHERE
46008,Riverside,OTHER
46012,Riverside,EGG
46023,San Diego,TRIANGLE
46043,Los Angeles,FIREBALL
46048,Oxnard,CIRCLE
46049,Cathedral City,LIGHT
46052,Acton or Palmdale,TRIANGLE
46053,San Luis Obispo,VARIOUS
46058,San Francisco,CIRCLE
46064,San Clemente,VARIOUS
46065,Capistrano Beach,CIGAR
46066,Salinas,SPHERE
46074,San Fernando,SPHERE
46075,Fortuna,OVAL
46076,Los Angeles,SPHERE
46097,Sacramento,LIGHT
46099,San Francisco,TRIANGLE
46100,South San Francisco,
46119,San Jacinto,LIGHT
46122,Temecula,TRIANGLE
46135,Fremont,VARIOUS
46142,Martinez,OVAL
46153,Playa del Rey,FLASH
46165,Montebello,RECTANGLE
46179,Paramount,TRIANGLE
46181,Felton,FORMATION
46187,Woodside,TRIANGLE
46190,Santa Maria,TRIANGLE
46208,Cabazon,LIGHT
46220,Sunnyvale,OTHER
46223,Carlsbad,LIGHT
46232,Oakland,LIGHT
46234,Panoche,TRIANGLE
46248,Woodland,LIGHT
46249,Riverside,LIGHT
46257,Castro Valley,CIRCLE
46279,San Francisco,
46289,San Ramon,CYLINDER
46303,Ukiah,LIGHT
46304,Midway City,TRIANGLE
46308,Santa Maria,OTHER
46325,Irvine,DISK
46326,Martinez,LIGHT
46334,Fremont,TRIANGLE
46343,San Diego,DISK
46346,Monrovia,
46348,Concord,LIGHT
46352,Riverside,LIGHT
46357,Los Angeles,TRIANGLE
46373,Santa Rosa,LIGHT
46375,Clovis,OTHER
46376,San Francisco,CIRCLE
46379,Barstow,OTHER
46383,Hemet,FORMATION
46385,Vallejo,SPHERE
46393,Manteca,CIRCLE
46399,Irvine,DISK
46402,San Diego,OTHER
46415,Woodland,LIGHT
46416,Fairfield,RECTANGLE
46427,Playa del Rey,SPHERE
46428,Santa Ana,DISK
46432,Manteca,VARIOUS
46435,Rancho Santa Margarita,LIGHT
46445,Pacifica to Belmont,LIGHT
46462,Huntington Beach,VARIOUS
46470,Victorville,VARIOUS
46483,Encino,OTHER
46484,Los Angeles,FORMATION
46488,Hayward,SPHERE
46493,Lodi,DISK
46496,Arbuckle,LIGHT
46498,Redondo Beach,FORMATION
46507,Sacramento,LIGHT
46510,Camarillo,OTHER
46513,Jenner,CIRCLE
46529,Long Beach,FIREBALL
46533,Sacramento,LIGHT
46536,Solvang,FIREBALL
46537,Pismo Beach,VARIOUS
46539,Avila Beach,VARIOUS
46540,San Diego,FIREBALL
46541,Gaviota,
46550,Davis,OTHER
46551,Davis,VARIOUS
46554,Windsor,LIGHT
46562,Doris,SPHERE
46564,Wonder Valley,DISK
46577,El Centro,CYLINDER
46578,Palm Springs,DISK
46584,Victorville,LIGHT
46594,Solavang,FIREBALL
46596,Escondido,OVAL
46602,San Jose,FORMATION
46612,Sylmar,DISK
46627,La Jolla,TRIANGLE
46630,Carson,LIGHT
46642,Duarte,LIGHT
46650,El Dorado Hills,TRIANGLE
46652,Newport Beach,SPHERE
46653,Palos Verdes,CIRCLE
46681,Orange,
46684,Los Angeles,FIREBALL
46686,Hermosa Beach,TRIANGLE
46687,South Gate,FIREBALL
46709,El Cajon,OVAL
46711,Los Angeles,DISK
46714,Redding,SPHERE
46717,Port Hueneme,LIGHT
46721,Marysville,LIGHT
46739,Pittsburg,
46746,San Luis Obispo,CYLINDER
46748,Los Angeles,CONE
46751,Dublin,OVAL
46755,San Diego,TRIANGLE
46757,Foothill Ranch,FLASH
46759,Pasadena,CHEVRON
46770,Modesto,TRIANGLE
46772,Sacramento,RECTANGLE
46779,Palm Springs,
46781,Arcadia,SPHERE
46784,Trabuco Canyon,CIGAR
46788,Dana Point,CIRCLE
46789,San Clemente,SPHERE
46792,San Clemente,SPHERE
46802,Norh Hollywood,FIREBALL
46803,Santa Clara,CHEVRON
46812,Palm Springs,TRIANGLE
46820,Mission Viejo,OVAL
46821,Mission Viejo,OTHER
46827,San Jose,LIGHT
46829,Los Angeles,DISK
46831,Long Beach,FIREBALL
46832,Hermosa Beach,OVAL
46834,Quail Valley,CIRCLE
46837,Davis,LIGHT
46838,Long Beach,SPHERE
46850,Concord,CROSS
46857,Calabasas,CHEVRON
46858,Los Angeles,CHEVRON
46861,Anaheim,DISK
46863,San Francisco,TRIANGLE
46867,Hanford,DISK
46873,Emeryville,CHEVRON
46874,San Juan Capistrano,CHEVRON
46875,San Francisco,TRIANGLE
46880,San Francisco,RECTANGLE
46883,Carlsbad,CROSS
46886,Santa Rosa,FIREBALL
46889,Los Angeles,CIRCLE
46891,Morongo Valley,LIGHT
46896,Vista,LIGHT
46901,Hermosa Beach,TRIANGLE
46904,Morongo Valley,LIGHT
46914,Playa Del Rey,CIRCLE
46915,Lancaster,CIRCLE
46918,McCloud,CONE
46921,Beverly Hills,SPHERE
46930,Chula Vista,LIGHT
46936,Manteca,TRIANGLE
46944,Orange,TRIANGLE
46945,Laguna Hills,TRIANGLE
46946,Granite Bay,RECTANGLE
46951,National City,LIGHT
46957,Roseville,CIRCLE
46959,Antelope,RECTANGLE
46960,Citrus Heights,SPHERE
46961,Folsom,CIRCLE
46969,Norco,FORMATION
46971,San Luis Obispo,LIGHT
46981,Palos Verdes,OTHER
46985,Tustin,TRIANGLE
46997,Ludlow,
47000,Spring Valley,CIRCLE
47006,San Francisco,LIGHT
47008,Edwards,LIGHT
47012,Whittier,CIRCLE
47015,Penn Valley,LIGHT
47021,Carmichael,LIGHT
47043,Los Angeles,OTHER
47056,Los Angeles,CIGAR
47060,Clovis,LIGHT
47061,Carson,LIGHT
47064,San Diego,FIREBALL
47065,San Diego,LIGHT
47078,San Diego,RECTANGLE
47079,Malibu,FLASH
47095,Modesto,FORMATION
47096,Simi Valley,OVAL
47097,Hollywood,LIGHT
47103,San Marcos,LIGHT
47105,Brawley,VARIOUS
47109,Borrego Springs,DISK
47118,Tracy,LIGHT
47122,Huntington Beach,LIGHT
47136,Westmoreland,FORMATION
47156,Huntington Beach,LIGHT
47159,Rialto,CIRCLE
47162,Rancho Palos Verdes,TRIANGLE
47163,Grover Beach,FIREBALL
47168,Los Angeles,LIGHT
47170,Truckee,LIGHT
47172,Dos Rios,OTHER
47174,Dixon,
47179,San Diego,LIGHT
47188,Los Angeles,LIGHT
47192,Placerville,CYLINDER
47193,Sun City,FORMATION
47203,Stockton,LIGHT
47207,Huntington Beach,LIGHT
47217,Placentia,LIGHT
47218,Torrance,
47219,San Francisco,LIGHT
47220,Orinda,FLASH
47221,Long Beach,CIRCLE
47222,Los Angeles,LIGHT
47223,Sherman Oaks,LIGHT
47234,Baker,RECTANGLE
47244,Chino,FIREBALL
47257,Fresno,TRIANGLE
47263,Riverside,SPHERE
47279,Milpitas,EGG
47283,Los Angeles,FIREBALL
47284,West Los Angeles,FIREBALL
47289,Harbor City,
47301,Huntington Beach,LIGHT
47305,San Jose,SPHERE
47308,Vallejo,LIGHT
47310,Oakland,CIRCLE
47312,Riverside,CIGAR
47331,Los Angeles,SPHERE
47332,Riverside,FORMATION
47334,Laguna Niguel,TRIANGLE
47338,Laguna Hills,DIAMOND
47340,Downey,OTHER
47378,Calistoga,DISK
47381,Saugus,TRIANGLE
47382,Saugus,TRIANGLE
47384,El Cajon,
47387,Los Angeles,LIGHT
47396,Long Beach,FORMATION
47401,Palmdale,CIRCLE
47402,various,OTHER
47404,Spring Valley,LIGHT
47405,Canoga Park,SPHERE
47408,El Cajon,VARIOUS
47410,San Diego,CIRCLE
47412,San Diego,LIGHT
47416,Pasadena,SPHERE
47420,Concord,
47422,Olivehurst,OVAL
47424,Riverside,LIGHT
47455,Yankee Hill,LIGHT
47456,Lancaster,OTHER
47457,San Jose,CIRCLE
47458,Ventura,CHEVRON
47460,Concord,TRIANGLE
47464,Norwalk,SPHERE
47474,Nipomo,OTHER
47475,Rancho Cucamonga,LIGHT
47476,Palmdale,LIGHT
47482,Rancho Cucamonga,LIGHT
47483,Los Angeles,OTHER
47488,Fillmore,LIGHT
47492,Rancho Cucamonga,LIGHT
47497,Dobbins,
47499,Los Angeles,LIGHT
47513,Rancho Cucamonga,LIGHT
47522,Reseda,DISK
47524,Sacramento,OTHER
47525,Santa Ana,OVAL
47526,San Francisco,FIREBALL
47534,San Pablo,FORMATION
47536,Bridgeville,LIGHT
47549,San Francisco,SPHERE
47554,Montebello,FIREBALL
47555,Anza,
47558,Laguna Niguel,CIRCLE
47560,Walnut Creek,DIAMOND
47563,Long Beach,TRIANGLE
47573,Grass Valley,TRIANGLE
47575,Long Beach,CIRCLE
47579,Fairfax,
47590,Orange County,DISK
47601,Spring Valley,LIGHT
47603,Bakersfield,FORMATION
47605,Van Nuys,DIAMOND
47612,San Francisco,LIGHT
47613,Fullerton,CIRCLE
47616,Riverside,EGG
47617,Anaheim,DISK
47620,San Diego,
47621,San Diego,LIGHT
47622,Ukiah,DISK
47623,San Diego,
47624,Moraga,LIGHT
47631,San Diego,FLASH
47634,San Leandro,RECTANGLE
47638,Los Angeles,DISK
47640,Newbury Park,TRIANGLE
47643,San Diego,FLASH
47644,Irvine,FIREBALL
47645,Laguna Hills,FIREBALL
47646,Manhattan Beach,LIGHT
47647,Fremont,FIREBALL
47648,Berkeley,DISK
47649,San Dimas,OVAL
47650,San Francisco,LIGHT
47651,Westminster,TEARDROP
47653,Sacramento,FLASH
47655,Buena Park,VARIOUS
47656,Anaheim Hills,OVAL
47657,Sun Valley,TRIANGLE
47658,Fontana,FORMATION
47664,Playa del Rey,CIGAR
47666,Santa Barbara,FIREBALL
47673,Redondo Beach,SPHERE
47674,Chino HIlls,OVAL
47680,San Francisco,VARIOUS
47682,Modesto,
47684,Victorville,RECTANGLE
47689,Berkeley,SPHERE
47696,Fresno,RECTANGLE
47701,Fortuna,TRIANGLE
47732,Fresno,TRIANGLE
47747,Corona,CIGAR
47749,Hayward,DISK
47758,Santa Ana,LIGHT
47767,N. Hollywood,CONE
47773,Frazier Park,TEARDROP
47780,Rohnert Park,DISK
47781,Seal Beach,LIGHT
47797,Whittier,FIREBALL
47800,Mission Hills,LIGHT
47801,San Diego,DISK
47816,Huntington Beach,SPHERE
47817,Huntington Beach,VARIOUS
47820,Downey,SPHERE
47825,Anaheim,TRIANGLE
47826,North Hollywood,CYLINDER
47830,Pismo Beach,CYLINDER
47833,Rohnert Park,SPHERE
47834,Oakland,LIGHT
47835,Berkeley,SPHERE
47845,Hawthorne,CIRCLE
47849,Duarte,LIGHT
47851,Pleasanton,LIGHT
47854,Carlsbad,LIGHT
47856,Dinuba,TRIANGLE
47860,Shelter Cove,
47862,Madera,SPHERE
47870,Palm Desert,CHEVRON
47873,Weaverville,EGG
47877,Los Angeles,LIGHT
47882,San Diego,CONE
47885,Earp,FORMATION
47899,San Diego,FIREBALL
47904,Pittsburg,OVAL
47921,Berkeley,SPHERE
47937,Lake View Terrace,SPHERE
47949,Grover Beach,EGG
47954,Los Angeles,OVAL
47955,Azusa,CIRCLE
47968,Rancho Cordova,LIGHT
47971,Irvine,DIAMOND
47972,Los Angeles,CIRCLE
47975,San Diego,FIREBALL
47976,San Diego,CIGAR
47977,San Diego,LIGHT
47985,San Jacinto,CIGAR
47990,Fresno,CIRCLE
48016,Woodland,LIGHT
48041,Visalia,LIGHT
48042,Angelus Oaks,CIRCLE
48056,Thousand Oaks,LIGHT
48057,Mountain View,DISK
48059,El Segundo,LIGHT
48065,Anaheim,CIRCLE
48068,Rancho Cucamonga,LIGHT
48071,Stevenson Ranch,LIGHT
48074,Palos Verdes Estates,DISK
48079,San Jose,FORMATION
48084,Torrance,SPHERE
48088,San Clemente,LIGHT
48095,Corona,CIRCLE
48101,Redondo Beach,CIRCLE
48111,San Diego,TRIANGLE
48114,San Bernardino,TRIANGLE
48119,San Fernando,OTHER
48120,El Cajon,TRIANGLE
48121,La Mesa,FORMATION
48122,El Cajon,TRIANGLE
48123,Fallbrook,CIRCLE
48124,Oxnard,OTHER
48126,Corral Hollow road vicinity,EGG
48128,Citrus heights,CIRCLE
48129,Dinuba,SPHERE
48146,San Pablo Bay,EGG
48155,Tahoe City,CIGAR
48169,Yorba Linda,TRIANGLE
48170,Valley Springs,VARIOUS
48173,Brea,OVAL
48174,Brea,OVAL
48179,Cherry Valley,FIREBALL
48184,Hollywood,LIGHT
48194,Arcata,LIGHT
48208,Long Beach,
48211,Duarte,FLASH
48213,Westly,CHEVRON
48214,Point Richmond,SPHERE
48228,Porterville,FIREBALL
48244,Claremont,LIGHT
48249,Newport Beach,CIRCLE
48252,Palo Alto,FIREBALL
48254,Amboy,LIGHT
48259,Newport Beach,RECTANGLE
48269,Murrieta,CIRCLE
48272,Montecito,LIGHT
